id,prediction
200001,0
200002,1
200003,1
200004,1
200005,1
200006,1
200007,1
200008,1
200009,1
200010,0
200011,1
200012,1
200013,1
200014,0
200015,1
200016,1
200017,0
200018,0
200019,1
200020,1
200021,0
200022,1
200023,1
200024,1
200025,0
200026,0
200027,0
200028,1
200029,1
200030,0
200031,1
200032,0
200033,0
200034,0
200035,0
200036,1
200037,1
200038,0
200039,0
200040,1
200041,1
200042,1
200043,1
200044,0
200045,1
200046,0
200047,1
200048,1
200049,0
200050,1
200051,1
200052,0
200053,0
200054,0
200055,0
200056,0
200057,1
200058,1
200059,0
200060,1
200061,0
200062,1
200063,1
200064,0
200065,1
200066,0
200067,0
200068,1
200069,1
200070,1
200071,1
200072,1
200073,1
200074,0
200075,1
200076,1
200077,1
200078,0
200079,1
200080,1
200081,1
200082,0
200083,0
200084,1
200085,1
200086,0
200087,0
200088,0
200089,1
200090,1
200091,0
200092,0
200093,0
200094,1
200095,0
200096,1
200097,0
200098,0
200099,0
200100,1
200101,1
200102,0
200103,1
200104,0
200105,0
200106,1
200107,0
200108,1
200109,1
200110,1
200111,1
200112,0
200113,1
200114,0
200115,1
200116,1
200117,0
200118,0
200119,1
200120,0
200121,0
200122,0
200123,1
200124,1
200125,0
200126,1
200127,1
200128,1
200129,1
200130,0
200131,1
200132,0
200133,1
200134,1
200135,1
200136,1
200137,1
200138,1
200139,1
200140,1
200141,1
200142,1
200143,1
200144,1
200145,1
200146,1
200147,0
200148,0
200149,0
200150,0
200151,0
200152,0
200153,1
200154,1
200155,1
200156,1
200157,0
200158,0
200159,0
200160,0
200161,1
200162,0
200163,0
200164,0
200165,1
200166,1
200167,1
200168,1
200169,1
200170,0
200171,0
200172,0
200173,0
200174,0
200175,0
200176,0
200177,1
200178,0
200179,0
200180,1
200181,0
200182,1
200183,0
200184,0
200185,1
200186,0
200187,0
200188,0
200189,0
200190,1
200191,0
200192,0
200193,1
200194,0
200195,1
200196,0
200197,0
200198,0
200199,0
200200,0
200201,1
200202,0
200203,0
200204,1
200205,0
200206,0
200207,0
200208,0
200209,0
200210,0
200211,0
200212,0
200213,1
200214,0
200215,1
200216,1
200217,0
200218,1
200219,0
200220,0
200221,0
200222,1
200223,1
200224,0
200225,0
200226,0
200227,0
200228,0
200229,1
200230,1
200231,0
200232,0
200233,1
200234,1
200235,0
200236,1
200237,1
200238,1
200239,0
200240,0
200241,0
200242,0
200243,1
200244,1
200245,0
200246,1
200247,1
200248,1
200249,0
200250,1
200251,1
200252,0
200253,1
200254,1
200255,0
200256,1
200257,1
200258,0
200259,0
200260,1
200261,0
200262,1
200263,0
200264,1
200265,1
200266,1
200267,1
200268,1
200269,1
200270,1
200271,1
200272,0
200273,0
200274,1
200275,0
200276,0
200277,0
200278,0
200279,1
200280,0
200281,1
200282,0
200283,1
200284,1
200285,0
200286,1
200287,1
200288,1
200289,1
200290,1
200291,1
200292,0
200293,0
200294,0
200295,0
200296,1
200297,1
200298,0
200299,1
200300,1
200301,1
200302,0
200303,0
200304,0
200305,1
200306,0
200307,1
200308,0
200309,0
200310,1
200311,0
200312,0
200313,1
200314,0
200315,0
200316,1
200317,1
200318,0
200319,1
200320,0
200321,0
200322,1
200323,0
200324,1
200325,0
200326,0
200327,1
200328,1
200329,1
200330,0
200331,1
200332,0
200333,0
200334,1
200335,0
200336,0
200337,0
200338,0
200339,0
200340,0
200341,1
200342,1
200343,0
200344,1
200345,1
200346,0
200347,0
200348,0
200349,0
200350,1
200351,0
200352,1
200353,0
200354,1
200355,0
200356,1
200357,0
200358,0
200359,1
200360,0
200361,1
200362,0
200363,0
200364,0
200365,0
200366,1
200367,1
200368,0
200369,0
200370,1
200371,1
200372,0
200373,0
200374,1
200375,0
200376,0
200377,1
200378,1
200379,1
200380,0
200381,1
200382,0
200383,1
200384,1
200385,0
200386,1
200387,0
200388,0
200389,1
200390,0
200391,1
200392,0
200393,0
200394,0
200395,1
200396,0
200397,1
200398,1
200399,0
200400,1
200401,1
200402,0
200403,0
200404,0
200405,1
200406,0
200407,0
200408,1
200409,1
200410,1
200411,1
200412,0
200413,0
200414,1
200415,0
200416,0
200417,0
200418,0
200419,1
200420,0
200421,1
200422,0
200423,1
200424,0
200425,1
200426,1
200427,1
200428,1
200429,1
200430,1
200431,1
200432,0
200433,0
200434,1
200435,0
200436,1
200437,1
200438,0
200439,1
200440,0
200441,1
200442,0
200443,0
200444,1
200445,1
200446,0
200447,0
200448,1
200449,0
200450,1
200451,0
200452,1
200453,1
200454,1
200455,1
200456,0
200457,0
200458,0
200459,1
200460,1
200461,0
200462,0
200463,0
200464,0
200465,1
200466,1
200467,1
200468,0
200469,0
200470,1
200471,0
200472,1
200473,1
200474,1
200475,0
200476,0
200477,0
200478,1
200479,0
200480,1
200481,0
200482,0
200483,0
200484,0
200485,0
200486,0
200487,1
200488,1
200489,1
200490,1
200491,0
200492,1
200493,0
200494,1
200495,1
200496,1
200497,1
200498,0
200499,1
200500,0
200501,0
200502,0
200503,0
200504,0
200505,0
200506,1
200507,1
200508,1
200509,0
200510,0
200511,0
200512,0
200513,1
200514,1
200515,1
200516,0
200517,1
200518,1
200519,0
200520,1
200521,0
200522,0
200523,1
200524,0
200525,1
200526,1
200527,1
200528,0
200529,0
200530,1
200531,0
200532,0
200533,1
200534,1
200535,0
200536,1
200537,0
200538,1
200539,0
200540,0
200541,1
200542,0
200543,1
200544,1
200545,0
200546,0
200547,1
200548,0
200549,1
200550,1
200551,1
200552,1
200553,1
200554,0
200555,0
200556,1
200557,0
200558,1
200559,0
200560,1
200561,1
200562,0
200563,1
200564,1
200565,1
200566,0
200567,0
200568,0
200569,1
200570,1
200571,1
200572,0
200573,1
200574,1
200575,0
200576,0
200577,0
200578,1
200579,0
200580,0
200581,0
200582,0
200583,0
200584,0
200585,0
200586,1
200587,1
200588,1
200589,1
200590,0
200591,0
200592,0
200593,1
200594,1
200595,1
200596,0
200597,0
200598,0
200599,0
200600,1
200601,1
200602,0
200603,1
200604,0
200605,0
200606,1
200607,1
200608,1
200609,0
200610,0
200611,1
200612,1
200613,1
200614,1
200615,0
200616,0
200617,1
200618,0
200619,0
200620,0
200621,1
200622,1
200623,0
200624,1
200625,0
200626,1
200627,0
200628,0
200629,1
200630,0
200631,1
200632,1
200633,0
200634,0
200635,0
200636,1
200637,0
200638,1
200639,0
200640,0
200641,1
200642,0
200643,1
200644,1
200645,0
200646,1
200647,0
200648,1
200649,1
200650,1
200651,1
200652,1
200653,0
200654,1
200655,1
200656,0
200657,1
200658,1
200659,1
200660,1
200661,0
200662,0
200663,1
200664,1
200665,1
200666,1
200667,0
200668,1
200669,0
200670,1
200671,1
200672,0
200673,0
200674,1
200675,0
200676,0
200677,0
200678,1
200679,1
200680,0
200681,0
200682,1
200683,0
200684,0
200685,1
200686,0
200687,1
200688,0
200689,1
200690,0
200691,1
200692,1
200693,1
200694,1
200695,0
200696,1
200697,0
200698,0
200699,1
200700,0
200701,0
200702,1
200703,0
200704,0
200705,0
200706,0
200707,0
200708,0
200709,1
200710,0
200711,1
200712,1
200713,0
200714,0
200715,1
200716,1
200717,1
200718,1
200719,0
200720,1
200721,1
200722,1
200723,1
200724,1
200725,0
200726,1
200727,1
200728,0
200729,1
200730,1
200731,0
200732,0
200733,0
200734,0
200735,0
200736,0
200737,1
200738,0
200739,0
200740,1
200741,1
200742,1
200743,0
200744,1
200745,0
200746,1
200747,0
200748,0
200749,0
200750,0
200751,0
200752,1
200753,1
200754,1
200755,1
200756,1
200757,1
200758,0
200759,1
200760,0
200761,0
200762,1
200763,0
200764,1
200765,0
200766,1
200767,1
200768,1
200769,1
200770,0
200771,0
200772,1
200773,0
200774,1
200775,0
200776,0
200777,0
200778,1
200779,1
200780,1
200781,1
200782,0
200783,0
200784,1
200785,1
200786,0
200787,0
200788,0
200789,1
200790,0
200791,1
200792,0
200793,0
200794,0
200795,0
200796,0
200797,0
200798,0
200799,0
200800,1
200801,0
200802,0
200803,0
200804,1
200805,1
200806,1
200807,1
200808,1
200809,0
200810,0
200811,1
200812,0
200813,0
200814,0
200815,0
200816,0
200817,0
200818,0
200819,0
200820,0
200821,1
200822,0
200823,1
200824,0
200825,0
200826,0
200827,1
200828,0
200829,1
200830,1
200831,0
200832,0
200833,0
200834,1
200835,0
200836,1
200837,1
200838,0
200839,1
200840,0
200841,0
200842,1
200843,0
200844,0
200845,1
200846,0
200847,0
200848,0
200849,1
200850,1
200851,1
200852,0
200853,0
200854,0
200855,1
200856,1
200857,1
